loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1032022,232022,21850.0,3,15.61,763.99,C,政府机构,房地产业,7 years,1,2,2013/12/1,4,157,8,24.15454545,0,640.9090909,694.3181818,7,0,0.0,22408.0,102.2307692,1,0,May-96,22093,1,5.0,0.0,1.0,9.0,5.0,3,5673,1701.9,0
1015820,215820,10000.0,3,7.139,306.45,A,政府机构,电力、热力生产供应业,10+ years,0,0,2015/1/1,4,62,13,12.20909091,2,548.1818182,685.2272727,12,0,0.0,17353.84615,90.4,0,0,Jul-97,4,1,5.0,0.0,10.0,17.0,12.0,3,278,55.6,0
1019641,219641,21818.18182,5,16.59,591.19,D,世界五百强,信息传输、软件和信息技术服务业,1 year,0,1,2014/2/1,4,268,8,22.41818182,0,700.0,816.6666667,15,0,0.0,26250.0,72.3,0,0,May-95,4,1,11.0,0.0,7.0,16.0,4.0,0,0,0.0,1
1020190,220190,4000.0,3,8.496,128.02,B,普通企业,电力、热力生产供应业,10+ years,0,0,2017/5/1,0,448,24,3.96,0,540.0,630.0,9,0,0.0,3944.769231,18.18461538,0,0,Apr-00,0,1,4.0,0.0,3.0,11.0,6.0,0,0,0.0,0
1042633,242633,22727.27273,3,12.141,848.27,C,政府机构,采矿业,6 years,0,0,2016/9/1,0,502,7,18.06545455,1,548.1818182,639.5454545,21,0,0.0,30825.0,78.69230769,1,0,1-May,0,1,13.0,0.0,13.0,20.0,7.0,3,3991,1197.3,0
1048806,248806,12000.0,3,13.11,404.97,B,政府机构,电力、热力生产供应业,5 years,1,0,2013/1/1,0,655,8,32.26909091,0,747.2727273,871.8181818,12,0,0.0,16150.15385,95.19230769,1,0,4-Feb,0,1,10.0,0.0,4.0,20.0,16.0,3,4879,487.9,0
1018968,218968,4581.818182,3,13.519,140.09,C,普通企业,公共服务、社会组织,10+ years,1,1,2015/9/1,3,590,8,8.427272727,0,680.0,736.6666667,9,0,0.0,4276.0,48.34615385,1,0,May-94,3,1,5.0,0.0,5.0,16.0,7.0,2,691,69.1,0
1011869,211869,7090.909091,3,6.489,185.84,A,普通企业,信息传输、软件和信息技术服务业,1 year,0,0,2017/8/1,0,8,6,9.94,0,560.4545455,700.5681818,13,1,1.0,1396.153846,5.815384615,1,0,Apr-94,0,1,3.0,0.0,4.0,32.0,23.0,3,1167,116.7,0
1049512,249512,5768.181818,3,15.984,254.03,D,普通企业,国际组织,10+ years,0,2,2013/10/1,0,47,17,29.16,0,730.9090909,913.6363636,8,0,0.0,3935.769231,85.10769231,0,0,Feb-99,29531,1,2.0,0.0,14.0,10.0,6.0,0,0,0.0,1
1015804,215804,10872.72727,3,13.023,316.54,C,普通企业,采矿业,10+ years,0,1,2018/7/1,0,194,38,15.68181818,0,618.1818182,772.7272727,8,3,3.0,9920.615385,31.9,0,0,5-Feb,0,1,4.0,0.0,2.0,8.0,7.0,0,4580,458.0,0
1019213,219213,4909.090909,3,10.791,199.26,C,政府机构,建筑业,2 years,1,1,2016/5/1,5,565,14,17.98363636,0,763.6363636,954.5454545,7,0,0.0,10100.76923,23.7,0,0,7-Aug,6,1,3.0,0.0,15.0,11.0,7.0,0,0,0.0,0
1002575,202575,10909.09091,5,15.61,289.34,C,普通企业,批发和零售业,4 years,1,1,2014/1/1,0,134,8,22.31,1,622.7272727,726.5151515,11,0,0.0,13069.53846,60.4,1,0,1-Apr,0,1,8.0,0.0,6.0,17.0,7.0,0,0,0.0,0
1045222,245222,6825.0,3,20.691,264.16,F,上市企业,电力、热力生产供应业,9 years,1,2,2015/1/1,1,386,19,4.44,0,660.0,715.0,5,0,0.0,3919.384615,31.56923077,1,0,3-Sep,1,1,1.0,0.0,0.0,8.0,6.0,0,0,0.0,1
1045391,245391,16150.0,3,12.837,533.87,B,政府机构,公共服务、社会组织,5 years,0,1,2014/8/1,0,149,22,14.57454545,0,548.1818182,685.2272727,7,0,0.0,5724.923077,56.67692308,1,0,7-Aug,0,1,4.0,0.0,8.0,5.0,4.0,3,3544,708.8,0
1002019,202019,13090.90909,3,16.416,435.28,D,幼教与中小学校,农、林、牧、渔业,7 years,0,2,2014/6/1,5,234,42,19.57272727,0,730.9090909,852.7272727,18,0,0.0,19615.0,89.2,0,0,Apr-98,6,1,10.0,0.0,16.0,15.0,8.0,3,4926,1477.8,0
1034959,234959,11818.18182,3,6.516,309.87,A,幼教与中小学校,房地产业,6 years,0,0,2017/2/1,4,199,24,22.75363636,0,695.4545455,753.4090909,14,0,0.0,15120.0,32.42307692,0,0,5-Dec,4,1,5.0,0.0,7.0,12.0,3.0,0,0,0.0,0
1036283,236283,38181.81818,3,6.228,1079.42,A,普通企业,电力、热力生产供应业,10+ years,1,1,2015/3/1,4,481,0,7.494545455,0,769.0909091,961.3636364,29,3,0.0,44827.0,37.26923077,0,0,Jan-93,4,1,17.0,0.0,3.0,44.0,18.0,0,0,0.0,0
1010195,210195,8181.818182,3,12.089,327.34,B,普通企业,采矿业,10+ years,0,1,2015/10/1,4,143,8,12.6,2,736.3636364,797.7272727,19,0,0.0,8772.692308,27.69230769,0,0,Oct-92,4,1,7.0,0.0,4.0,29.0,16.0,2,2108,210.8,0
1034066,234066,25000.0,3,16.555,867.25,C,普通企业,公共服务、社会组织,7 years,0,1,2017/8/1,2,129,30,6.763636364,0,763.6363636,890.9090909,5,0,0.0,4467.0,25.2,0,0,Nov-95,5,1,2.0,0.0,8.0,5.0,5.0,0,0,0.0,0
1037208,237208,3309.090909,3,17.589,98.43,D,上市企业,采矿业,5 years,1,0,2014/12/1,5,63,14,11.74,0,725.4545455,846.3636364,5,0,0.0,6225.0,77.43076923,1,0,Apr-97,6,1,4.0,0.0,5.0,6.0,3.0,3,1384,415.2,0
1007566,207566,16363.63636,5,18.458,371.02,C,幼教与中小学校,建筑业,9 years,0,2,2013/8/1,4,195,38,19.95,0,715.0,834.1666667,10,0,0.0,12807.69231,75.16923077,1,0,Oct-98,4,1,3.0,0.0,2.0,9.0,7.0,0,0,0.0,1
1024420,224420,18500.0,3,9.17,589.76,B,普通企业,金融业,10+ years,0,0,2015/6/1,0,173,32,12.45454545,0,604.5454545,755.6818182,10,1,1.0,13854.0,60.8,1,0,4-Jul,0,1,6.0,0.0,11.0,20.0,12.0,1,8645,0.0,0
1008450,208450,15606.81818,5,12.897,447.12,C,普通企业,建筑业,6 years,0,2,2013/6/1,4,172,13,10.16363636,0,636.3636364,795.4545455,11,0,0.0,16286.53846,73.73076923,1,0,4-Jan,26,1,5.0,0.0,5.0,12.0,10.0,3,1823,364.6,0
1012503,212503,21600.0,5,17.091,684.69,E,政府机构,电力、热力生产供应业,1 year,1,2,2014/10/1,0,99,8,17.26363636,0,670.0,725.8333333,13,1,1.0,7652.307692,51.90769231,0,0,Sep-89,0,1,9.0,0.0,10.0,31.0,19.0,0,0,0.0,1
1015457,215457,13090.90909,3,18.25,435.34,D,政府机构,交通运输、仓储和邮政业,< 1 year,1,0,2013/8/1,4,741,13,20.34,0,685.0,856.25,24,0,0.0,8964.307692,56.53846154,1,0,1-Jul,4,1,5.0,0.0,40.0,9.0,4.0,0,0,0.0,0
1043065,243065,6934.090909,3,12.705,279.68,B,普通企业,信息传输、软件和信息技术服务业,1 year,1,0,2013/9/1,0,321,1,14.61818182,0,645.4545455,806.8181818,7,0,0.0,13038.30769,50.29230769,1,0,1-Dec,63,1,4.0,0.0,2.0,6.0,5.0,0,0,0.0,1
1008124,208124,41363.63636,3,7.26,1084.87,A,高等教育机构,制造业,4 years,0,2,2015/10/1,4,74,30,21.36,0,747.2727273,934.0909091,14,0,0.0,62498.15385,45.7,1,0,Jul-98,4,1,8.0,0.0,9.0,14.0,8.0,3,6962,2088.6,0
1005885,205885,12000.0,3,8.24,377.37,B,普通企业,住宿和餐饮业,5 years,1,2,2017/1/1,0,9,7,18.22727273,0,763.6363636,954.5454545,37,0,0.0,22506.92308,40.7,0,0,Aug-00,0,1,7.0,0.0,60.0,15.0,4.0,3,3777,755.4,1
1006726,206726,30000.0,3,7.35,931.13,A,普通企业,金融业,4 years,0,2,2017/10/1,2,499,13,13.51636364,0,700.0,758.3333333,10,0,0.0,86359.53846,76.24615385,0,0,Jul-00,5,1,6.0,0.0,6.0,15.0,9.0,1,8622,862.2,0
1014516,214516,6586.363636,3,10.791,267.34,C,上市企业,电力、热力生产供应业,,0,2,2016/2/1,0,235,8,29.36727273,1,665.0,775.8333333,11,0,0.0,16055.0,45.4,0,0,Nov-84,0,1,7.0,0.0,3.0,17.0,10.0,3,3409,0.0,0
1037298,237298,16634.09091,3,15.763,483.31,C,高等教育机构,电力、热力生产供应业,2 years,0,2,2013/4/1,0,0,0,34.27636364,0,730.9090909,913.6363636,22,0,0.0,24990.0,55.9,1,0,Dec-99,0,1,11.0,0.0,10.0,44.0,20.0,3,3857,771.4,0
1032796,232796,1818.181818,3,6.71,61.49,A,普通企业,采矿业,< 1 year,1,1,2018/3/1,4,277,8,3.706363636,0,715.0,774.5833333,3,0,0.0,3171.692308,52.15384615,0,0,7-Feb,4,1,3.0,0.0,2.0,4.0,3.0,0,0,0.0,1
1023533,223533,10909.09091,3,12.303,408.22,C,普通企业,电力、热力生产供应业,3 years,1,1,2016/4/1,0,186,9,27.81,0,758.1818182,884.5454545,15,0,0.0,1761.923077,7.861538462,0,0,10-Feb,0,1,7.0,0.0,13.0,13.0,8.0,0,0,0.0,0
1001653,201653,10000.0,3,16.425,362.78,D,普通企业,信息传输、软件和信息技术服务业,1 year,1,1,2014/2/1,5,74,30,15.87,0,576.8181818,721.0227273,16,0,0.0,48329.07692,67.1,1,0,Mar-79,6,1,10.0,0.0,6.0,26.0,10.0,0,0,0.0,1
1009810,209810,21272.72727,5,13.882,406.07,C,普通企业,文化和体育业,1 year,0,1,2017/11/1,0,593,38,24.54545455,0,774.5454545,839.0909091,8,0,0.0,2946.461538,11.2,0,0,6-Mar,0,1,2.0,0.0,8.0,10.0,5.0,4,4655,931.0,0
1002435,202435,17727.27273,5,28.358,447.16,F,高等教育机构,交通运输、仓储和邮政业,2 years,1,1,2015/9/1,6,45,21,8.23,0,785.4545455,981.8181818,3,0,0.0,8034.230769,90.35384615,1,0,Mar-00,7,1,2.0,0.0,2.0,3.0,2.0,2,4781,478.1,0
1043003,243003,5000.0,3,22.356,198.38,E,普通企业,金融业,2 years,1,1,2018/3/1,7,431,20,25.77272727,1,600.0,750.0,10,0,0.0,2801.076923,37.36923077,1,1,8-Feb,8,1,6.0,0.0,4.0,11.0,4.0,0,0,0.0,0
1044055,244055,8856.818182,3,6.49,331.73,A,普通企业,住宿和餐饮业,< 1 year,1,0,2016/4/1,4,160,4,23.44,0,715.0,893.75,9,0,0.0,8614.0,32.73846154,0,0,Nov-88,4,1,4.0,0.0,15.0,13.0,13.0,1,174,17.4,0
1040454,240454,6000.0,3,15.389,205.04,C,世界五百强,公共服务、社会组织,6 years,0,1,2015/2/1,0,226,21,23.18,0,670.0,781.6666667,16,0,0.0,11694.46154,65.58461538,1,0,Jun-95,0,1,12.0,0.0,0.0,18.0,10.0,0,661,66.1,0
1034000,234000,24545.45455,3,8.24,943.42,B,普通企业,金融业,10+ years,2,1,2017/3/1,0,65,19,21.24,1,695.0,868.75,27,0,0.0,30408.0,57.83076923,0,0,Jan-88,0,1,14.0,0.0,28.0,25.0,12.0,3,14177,1417.7,0
1019304,219304,8181.818182,3,14.16,342.56,C,世界五百强,电力、热力生产供应业,7 years,0,2,2014/3/1,0,310,24,2.71,0,720.0,900.0,5,1,1.0,1660.615385,24.0,1,0,5-Dec,0,1,4.0,,1.0,11.0,8.0,2,639,63.9,0
1039505,239505,13636.36364,3,12.69,419.32,C,幼教与中小学校,房地产业,9 years,0,1,2015/3/1,0,574,26,15.62181818,0,548.1818182,639.5454545,6,1,0.0,9765.0,90.09230769,1,0,Nov-93,0,1,4.0,0.0,3.0,5.0,3.0,0,0,0.0,0
1011358,211358,2454.545455,5,20.405,77.09,D,普通企业,公共服务、社会组织,10+ years,2,1,2013/11/1,5,53,19,6.79,0,785.4545455,981.8181818,6,0,0.0,1389.230769,39.69230769,1,0,May-98,4359,1,2.0,0.0,3.0,6.0,3.0,5,1299,259.8,0
1013546,213546,17345.45455,3,8.991,512.98,B,普通企业,电力、热力生产供应业,8 years,0,1,2013/10/1,0,420,4,19.24363636,0,572.7272727,620.4545455,16,0,0.0,37360.38462,59.76923077,1,0,Oct-94,0,1,5.0,0.0,5.0,25.0,13.0,3,6859,0.0,0
1043766,243766,11286.36364,3,13.491,331.01,C,普通企业,信息传输、软件和信息技术服务业,5 years,2,2,2014/8/1,0,408,14,23.18,0,540.0,585.0,9,1,1.0,4335.0,49.26923077,0,0,Aug-99,0,1,3.0,0.0,24.0,9.0,6.0,1,3738,373.8,0
1045641,245641,18500.0,3,9.81,604.8,B,政府机构,国际组织,5 years,1,1,2018/4/1,5,526,20,16.09363636,0,585.0,731.25,10,0,0.0,3225.0,20.8,0,0,10-Aug,6,1,4.0,0.0,3.0,8.0,4.0,0,3404,0.0,0
1009512,209512,4363.636364,3,15.73,137.3,C,幼教与中小学校,公共服务、社会组织,3 years,2,0,2013/9/1,5,191,5,25.93,0,668.1818182,723.8636364,11,1,1.0,0.0,0.0,0,0,Mar-97,24868,1,0.0,0.0,5.0,15.0,8.0,0,0,0.0,0
1002221,202221,18181.81818,3,7.11,625.81,A,上市企业,批发和零售业,10+ years,2,2,2013/11/1,0,360,0,9.95,0,601.3636364,651.4772727,25,0,0.0,26442.69231,19.49230769,1,0,Mar-73,24183,1,10.0,0.0,13.0,46.0,20.0,0,0,0.0,0
1006274,206274,19636.36364,5,10.16,511.83,B,上市企业,批发和零售业,< 1 year,0,1,2013/3/1,2,48,10,13.49090909,1,605.4545455,706.3636364,13,0,0.0,4623.230769,11.30769231,1,0,Apr-99,306,1,5.0,0.0,5.0,21.0,11.0,3,10165,2033.0,0
1015145,215145,6545.454545,3,11.358,201.07,C,上市企业,信息传输、软件和信息技术服务业,,2,1,2017/11/1,6,648,13,22.59,0,720.0,780.0,11,0,0.0,41786.76923,70.0,0,0,Aug-75,7,1,6.0,,4.0,11.0,8.0,2,166,49.8,0
1019795,219795,28000.0,3,9.67,899.15,B,上市企业,公共服务、社会组织,5 years,0,2,2013/11/1,0,62,13,6.864545455,0,663.6363636,718.9393939,14,0,0.0,25433.07692,54.23076923,1,0,May-96,28,1,8.0,0.0,4.0,19.0,15.0,0,5723,0.0,0
1039534,239534,16363.63636,3,8.382,623.23,A,上市企业,住宿和餐饮业,10+ years,0,2,2013/11/1,4,359,43,25.28181818,0,812.7272727,948.1818182,14,0,0.0,26658.0,64.61538462,0,0,May-80,4,1,4.0,0.0,20.0,21.0,17.0,3,8139,0.0,0
1004914,204914,18181.81818,3,14.839,678.61,C,政府机构,批发和零售业,10+ years,0,1,2017/4/1,0,104,23,16.30909091,0,618.1818182,669.6969697,11,0,0.0,17480.76923,58.06153846,1,0,7-Apr,0,1,7.0,0.0,7.0,9.0,7.0,3,5350,1605.0,0
1010638,210638,25090.90909,5,17.271,599.04,E,幼教与中小学校,农、林、牧、渔业,10+ years,1,2,2015/7/1,0,275,8,27.6,0,600.0,650.0,13,0,0.0,25217.53846,96.9,0,0,Aug-98,0,1,10.0,0.0,9.0,23.0,11.0,0,0,0.0,0
1020834,220834,20454.54545,5,14.99,594.62,C,普通企业,金融业,< 1 year,0,1,2016/11/1,0,218,0,12.06363636,0,618.1818182,721.2121212,13,0,0.0,23326.15385,71.07692308,0,0,5-Nov,0,1,6.0,0.0,1.0,15.0,7.0,2,7468,2240.4,0
1019317,219317,17611.36364,3,14.685,728.9,C,政府机构,信息传输、软件和信息技术服务业,10+ years,0,1,2014/7/1,1,677,13,18.77272727,2,556.3636364,602.7272727,11,0,0.0,9137.538462,68.3,1,0,Sep-77,1,1,7.0,0.0,8.0,20.0,12.0,1,706,141.2,0
1042241,242241,22727.27273,5,12.087,574.35,C,普通企业,房地产业,8 years,2,2,2011/3/1,2,111,8,1.48,0,823.6363636,960.9090909,10,0,0.0,1212.615385,6.115384615,1,0,Aug-00,8882,1,,,,,,0,0,0.0,1
1007260,207260,23636.36364,3,7.12,618.64,A,政府机构,公共服务、社会组织,4 years,0,1,2014/10/1,0,48,10,5.08,0,785.4545455,981.8181818,13,0,0.0,11030.92308,22.07692308,0,0,Sep-84,0,1,6.0,0.0,5.0,13.0,8.0,0,0,0.0,1
1026860,226860,9818.181818,5,17.149,289.21,C,政府机构,信息传输、软件和信息技术服务业,< 1 year,0,1,2016/8/1,0,335,8,10.59272727,1,645.4545455,753.030303,10,0,0.0,12540.92308,44.95384615,0,0,Oct-97,0,1,3.0,0.0,5.0,10.0,6.0,4,1131,339.3,0
1041327,241327,15272.72727,3,10.087,446.31,B,普通企业,电力、热力生产供应业,10+ years,1,0,2015/5/1,4,489,30,5.5,0,725.4545455,906.8181818,5,0,0.0,7241.538462,72.69230769,0,0,1-May,4,1,4.0,0.0,4.0,10.0,10.0,2,4375,875.0,0
1010628,210628,13500.0,3,18.99,494.79,E,普通企业,采矿业,10+ years,0,0,2014/6/1,0,337,14,20.17636364,0,609.0909091,710.6060606,21,0,0.0,19831.0,42.27692308,0,0,Feb-95,0,1,12.0,0.0,7.0,28.0,13.0,3,3016,0.0,0
1023367,223367,4909.090909,3,23.595,227.44,D,普通企业,公共服务、社会组织,10+ years,0,0,2017/7/1,0,424,24,16.6,0,720.0,780.0,21,0,0.0,52307.30769,70.43076923,1,0,Oct-90,0,1,14.0,0.0,3.0,28.0,12.0,0,0,0.0,1
1000323,200323,15363.63636,3,5.852,391.5,A,政府机构,电力、热力生产供应业,10+ years,0,0,2015/9/1,2,230,2,9.973636364,0,725.0,906.25,12,0,0.0,13018.84615,45.5,0,0,2-Oct,5,1,6.0,0.0,4.0,12.0,4.0,3,3602,1080.6,0
1034819,234819,10636.36364,3,9.17,286.92,B,普通企业,电力、热力生产供应业,10+ years,0,1,2015/11/1,4,25,13,16.35454545,0,600.0,650.0,8,1,1.0,8148.461538,33.2,0,0,Sep-98,4,1,3.0,0.0,13.0,20.0,16.0,0,0,0.0,0
1034758,234758,16000.0,5,10.07,340.51,B,普通企业,文化和体育业,10+ years,0,1,2018/5/1,2,560,44,10.91818182,0,613.6363636,664.7727273,10,0,0.0,6685.538462,10.73076923,0,0,6-Aug,5,1,5.0,0.0,15.0,7.0,6.0,4,6599,0.0,0
1028727,228727,22090.90909,3,14.498,912.08,C,政府机构,住宿和餐饮业,< 1 year,0,1,2015/12/1,1,166,8,11.38909091,1,665.0,831.25,7,0,0.0,54032.30769,91.53846154,0,0,Oct-93,1,1,6.0,,1.0,8.0,6.0,0,0,0.0,0
1014731,214731,9000.0,3,14.289,303.21,C,上市企业,金融业,10+ years,0,0,2016/3/1,0,669,24,6.581818182,0,720.0,840.0,6,1,1.0,5641.153846,97.26923077,0,0,1-Feb,0,1,3.0,0.0,11.0,11.0,6.0,0,0,0.0,1
1023612,223612,25000.0,3,17.149,873.88,D,政府机构,电力、热力生产供应业,3 years,0,2,2015/1/1,0,304,8,15.1,0,572.7272727,668.1818182,13,0,0.0,21015.0,60.2,0,0,May-99,0,1,9.0,0.0,7.0,37.0,20.0,0,6795,679.5,0
1012346,212346,3927.272727,3,9.891,157.13,B,幼教与中小学校,房地产业,10+ years,1,2,2016/8/1,4,111,8,23.08090909,0,604.5454545,755.6818182,10,0,0.0,20530.38462,66.9,0,0,6-Mar,4,1,7.0,0.0,12.0,10.0,7.0,0,0,0.0,0
1004150,204150,8745.454545,3,13.67,251.74,B,普通企业,金融业,< 1 year,2,0,2012/6/1,1,17,13,20.09,0,627.2727273,679.5454545,17,0,0.0,23394.0,89.6,1,0,Oct-99,306,1,,,,,,0,0,0.0,0
1032490,232490,9818.181818,3,7.24,278.89,A,普通企业,电力、热力生产供应业,10+ years,0,0,2016/11/1,4,97,12,30.49090909,1,677.2727273,733.7121212,9,0,0.0,10422.46154,23.44615385,0,0,Nov-86,4,1,2.0,0.0,31.0,10.0,8.0,3,301,0.0,0
1013411,213411,12400.0,3,13.99,423.75,C,政府机构,电力、热力生产供应业,< 1 year,1,1,2015/10/1,0,397,35,27.09818182,0,720.0,780.0,5,0,0.0,4070.769231,27.89230769,1,0,12-Jun,0,1,3.0,0.0,1.0,4.0,2.0,3,2445,489.0,0
1042269,242269,6363.636364,3,13.98,239.18,C,普通企业,制造业,10+ years,0,0,2014/6/1,0,116,14,34.53818182,0,568.6363636,616.0227273,11,0,0.0,14642.76923,27.6,0,0,1-Sep,0,1,3.0,0.0,7.0,6.0,5.0,0,0,0.0,1
1037327,237327,5454.545455,3,15.741,205.98,C,世界五百强,信息传输、软件和信息技术服务业,2 years,1,0,2015/1/1,5,697,39,9.796363636,0,730.9090909,791.8181818,7,2,2.0,6661.153846,28.61538462,1,0,2-Jun,6,1,6.0,,2.0,20.0,6.0,1,84,0.0,0
1026982,226982,7000.0,3,11.421,234.82,C,普通企业,制造业,5 years,1,2,2015/7/1,5,805,14,8.62,0,640.9090909,694.3181818,5,0,0.0,4630.0,60.69230769,0,0,8-Apr,6,1,4.0,0.0,0.0,6.0,4.0,0,0,0.0,0
1038557,238557,28186.36364,3,14.355,804.18,B,普通企业,公共服务、社会组织,5 years,0,2,2013/7/1,0,337,14,13.18,0,690.0,805.0,10,0,0.0,13418.0,61.0,1,0,Jun-96,0,1,4.0,0.0,17.0,14.0,8.0,3,8446,844.6,0
1004068,204068,5454.545455,3,11.421,201.27,C,政府机构,文化和体育业,2 years,1,1,2015/9/1,0,176,3,33.04363636,0,663.6363636,718.9393939,20,0,0.0,2929.615385,37.84615385,0,0,8-Apr,0,1,3.0,0.0,23.0,7.0,4.0,0,0,0.0,1
1005622,205622,2400.0,3,14.3,82.38,C,幼教与中小学校,文化和体育业,10+ years,0,1,2013/10/1,0,91,7,24.72,0,580.9090909,629.3181818,7,0,0.0,2992.615385,39.1,1,0,Aug-97,38,1,2.0,0.0,20.0,33.0,11.0,3,96,19.2,0
1040844,240844,33090.90909,5,11.862,639.67,C,普通企业,电力、热力生产供应业,8 years,0,0,2015/12/1,0,195,38,25.47,0,725.0,785.4166667,10,0,0.0,30109.0,65.53846154,0,0,Aug-95,0,1,5.0,0.0,4.0,10.0,8.0,2,3828,0.0,0
1038848,238848,1775.0,3,7.49,55.21,A,普通企业,信息传输、软件和信息技术服务业,3 years,0,0,2011/7/1,0,555,37,23.30181818,0,654.5454545,763.6363636,9,1,1.0,3466.153846,15.23076923,1,0,Jul-97,70,1,,,,,,2,699,0.0,0
1017583,217583,9818.181818,5,15.31,287.44,C,普通企业,交通运输、仓储和邮政业,10+ years,1,1,2014/2/1,0,550,8,17.04545455,0,604.5454545,654.9242424,15,0,0.0,24851.53846,90.34615385,1,0,Apr-99,0,1,8.0,0.0,5.0,23.0,8.0,0,0,0.0,0
1015551,215551,15909.09091,3,20.075,634.87,E,幼教与中小学校,电力、热力生产供应业,4 years,1,2,2015/5/1,0,141,13,31.35272727,0,568.6363636,710.7954545,32,0,0.0,20975.07692,81.7,1,0,Feb-98,0,1,15.0,0.0,25.0,21.0,7.0,0,0,0.0,1
1030151,230151,16000.0,5,17.091,414.97,E,高等教育机构,信息传输、软件和信息技术服务业,2 years,1,1,2016/1/1,0,74,30,20.79,0,730.9090909,791.8181818,8,0,0.0,13317.0,87.13846154,0,0,6-Dec,0,1,5.0,0.0,3.0,7.0,5.0,0,0,0.0,1
